dai,zonder_check,check_digit,l
143640658,14364065,8,9
218033257,21803325,7,9
315771917,31577191,7,9
29769913X,29769913,X,9
298686139,29868613,9,9
272618616,27261861,6,9
304816876,30481687,6,9
287511251,28751125,1,9
315405767,31540576,7,9
304830984,30483098,4,9
081543204,08154320,4,9
265523087,26552308,7,9
108577708,10857770,8,9
182920267,18292026,7,9
304342564,30434256,4,9
304829757,30482975,7,9
304831298,30483129,8,9
298807319,29880731,9,9
304826731,30482673,1,9
304847690,30484769,0,9
304833959,30483395,9,9
298673266,29867326,6,9
298750287,29875028,7,9
30434916X,30434916,X,9
204017602,20401760,2,9
217651577,21765157,7,9
304840955,30484095,5,9
183256085,18325608,5,9
304347205,30434720,5,9
314507140,31450714,0,9
072607114,07260711,4,9
298677555,29867755,5,9
107292300,10729230,0,9
298698943,29869894,3,9
287534685,28753468,5,9
296000795,29600079,5,9
29869624X,29869624,X,9
298700107,29870010,7,9
191041653,19104165,3,9
314107576,31410757,6,9
222375744,22237574,4,9
30410471X,30410471,X,9
298147335,29814733,5,9
311475795,31147579,5,9
285607626,28560762,6,9
242576192,24257619,2,9
297701843,29770184,3,9
298209039,29820903,9,9
316349224,31634922,4,9
071394923,07139492,3,9
304847089,30484708,9,9
143788132,14378813,2,9
299118444,29911844,4,9
089734904,08973490,4,9
269100822,26910082,2,9
189098619,18909861,9,9
23812830X,23812830,X,9
314908668,31490866,8,9
205306551,20530655,1,9
304847151,30484715,1,9
172377773,17237777,3,9
188782109,18878210,9,9
074314483,07431448,3,9
157255212,15725521,2,9
298063956,29806395,6,9
072184345,07218434,5,9
097002844,09700284,4,9
298978156,29897815,6,9
06803301X,06803301,X,9
12488332X,12488332,X,9
304846309,30484630,9,9
152012680,15201268,0,9
244212236,24421223,6,9
220309140,22030914,0,9
075188171,07518817,1,9
304076678,30407667,8,9
086420313,08642031,3,9
073996491,07399649,1,9
074504398,07450439,8,9
071809481,07180948,1,9
074781790,07478179,0,9
30481640X,30481640,X,9
311387748,31138774,8,9
251875687,25187568,7,9
107526492,10752649,2,9
311446612,31144661,2,9
090401298,09040129,8,9
189855010,18985501,0,9
29133489X,29133489,X,9
165677376,16567737,6,9
101893558,10189355,8,9
298679272,29867927,2,9
291427367,29142736,7,9
156483130,15648313,0,9
181700409,18170040,9,9
075189097,07518909,7,9
298687186,29868718,6,9
298697572,29869757,2,9
297704966,29770496,6,9
297805959,29780595,9,9
170552772,17055277,2,9
297552082,29755208,2,9
07074369X,07074369,X,9
323261760,32326176,0,9
14347586X,14347586,X,9
169009394,16900939,4,9
070216959,07021695,9,9
266045006,26604500,6,9
301048525,30104852,5,9
119459833,11945983,3,9
074933086,07493308,6,9
236435027,23643502,7,9
071876707,07187670,7,9
093680325,09368032,5,9
10071479X,10071479,X,9
296099678,29609967,8,9
30481993X,30481993,X,9
298398605,29839860,5,9
229644511,22964451,1,9
30061277X,30061277,X,9
304582344,30458234,4,9
238987469,23898746,9,9
297699741,29769974,1,9
119960605,11996060,5,9
298808145,29880814,5,9
31460233X,31460233,X,9
134811038,13481103,8,9
146340914,14634091,4,9
314613463,31461346,3,9
19096913X,19096913,X,9
141344229,14134422,9,9
241015189,24101518,9,9
075105411,07510541,1,9
126623309,12662330,9,9
186438486,18643848,6,9
124399517,12439951,7,9
314615989,31461598,9,9
185967019,18596701,9,9
191430129,19143012,9,9
304075825,30407582,5,9
261983377,26198337,7,9
304080330,30408033,0,9
304831220,30483122,0,9
304348066,30434806,6,9
304348287,30434828,7,9
29729931X,29729931,X,9
262859149,26285914,9,9
296096407,29609640,7,9
24394148X,24394148,X,9
297554921,29755492,1,9
304104485,30410448,5,9
298981823,29898182,3,9
298809745,29880974,5,9
245851402,24585140,2,9
296098124,29609812,4,9
296098973,29609897,3,9
304349429,30434942,9,9
296099155,29609915,5,9
292345143,29234514,3,9
202958698,20295869,8,9
304814334,30481433,4,9
216053455,21605345,5,9
182880869,18288086,9,9
203721721,20372172,1,9
154323721,15432372,1,9
314619070,31461907,0,9
190643331,19064333,1,9
32777942X,32777942,X,9
068074190,06807419,0,9
126907323,12690732,3,9
298805782,29880578,2,9
073154016,07315401,6,9
071943706,07194370,6,9
298680483,29868048,3,9
174440545,17444054,5,9
074375857,07437585,7,9
298821990,29882199,0,9
097943754,09794375,4,9
258219327,25821932,7,9
296144592,29614459,2,9
190004584,19000458,4,9
29609739X,29609739,X,9
296146366,29614636,6,9
298978776,29897877,6,9
298978547,29897854,7,9
297491113,29749111,3,9
304832960,30483296,0,9
072996617,07299661,7,9
089541316,08954131,6,9
237142708,23714270,8,9
304112690,30411269,0,9
304101079,30410107,9,9
112068170,11206817,0,9
298695227,29869522,7,9
304097837,30409783,7,9
304104728,30410472,8,9
304093165,30409316,5,9
304101346,30410134,6,9
170159264,17015926,4,9
073176141,07317614,1,9
075142430,07514243,0,9
073580600,07358060,0,9
07276922X,07276922,X,9
11979084X,11979084,X,9
073757942,07375794,2,9
071506470,07150647,0,9
073392863,07339286,3,9
304825751,30482575,1,9
224211889,22421188,9,9
071582797,07158279,7,9
073217492,07321749,2,9
074226010,07422601,0,9
298399164,29839916,4,9
074253026,07425302,6,9
298397811,29839781,1,9
070472572,07047257,2,9
073341738,07334173,8,9
070043566,07004356,6,9
304089702,30408970,2,9
075043025,07504302,5,9
313069565,31306956,5,9
107205211,10720521,1,9
073536210,07353621,0,9
090856120,09085612,0,9
073571598,07357159,8,9
101868731,10186873,1,9
298202166,29820216,6,9
080440754,08044075,4,9
254929265,25492926,5,9
069412103,06941210,3,9
242903584,24290358,4,9
117388254,11738825,4,9
074325159,07432515,9,9
073987921,07398792,1,9
070206864,07020686,4,9
069741794,06974179,4,9
304840335,30484033,5,9
074271601,07427160,1,9
072399201,07239920,1,9
105148946,10514894,6,9
246945117,24694511,7,9
314111433,31411143,3,9
189624396,18962439,6,9
103887113,10388711,3,9
068569262,06856926,2,9
310934095,31093409,5,9
069829195,06982919,5,9
075196239,07519623,9,9
304363626,30436362,6,9
229727158,22972715,8,9
183230590,18323059,0,9
240879511,24087951,1,9
296098051,29609805,1,9
296098582,29609858,2,9
203276957,20327695,7,9
068476973,06847697,3,9
304355399,30435539,9,9
265445760,26544576,0,9
296365505,29636550,5,9
068053223,06805322,3,9
217623891,21762389,1,9
157050726,15705072,6,9
298673991,29867399,1,9
298671875,29867187,5,9
304350842,30435084,2,9
298671492,29867149,2,9
304357065,30435706,5,9
298671999,29867199,9,9
298672006,29867200,6,9
073689769,07368976,9,9
08904567X,08904567,X,9
073189332,07318933,2,9
069392765,06939276,5,9
072218819,07221881,9,9
258637196,25863719,6,9
106837753,10683775,3,9
314507167,31450716,7,9
237765349,23776534,9,9
304349739,30434973,9,9
298799529,29879952,9,9
323260721,32326072,1,9
298979152,29897915,2,9
298816768,29881676,8,9
296146005,29614600,5,9
296145521,29614552,1,9
146144317,14614431,7,9
296096954,29609695,4,9
296145246,29614524,6,9
296100056,29610005,6,9
302999663,30299966,3,9
296098396,29609839,6,9
296150843,29615084,3,9
296100668,29610066,8,9
304357766,30435776,6,9
30464756X,30464756,X,9
29820214X,29820214,X,9
304073350,30407335,0,9
075042932,07504293,2,9
100963293,10096329,3,9
304827401,30482740,1,9
298685183,29868518,3,9
072488182,07248818,2,9
304838985,30483898,5,9
074890573,07489057,3,9
161074693,16107469,3,9
304835927,30483592,7,9
304834130,30483413,0,9
308946138,30894613,8,9
304831514,30483151,4,9
277360803,27736080,3,9
29880932X,29880932,X,9
298807432,29880743,2,9
298806444,29880644,4,9
288430867,28843086,7,9
298809605,29880960,5,9
298809672,29880967,2,9
298809737,29880973,7,9
304348813,30434881,3,9
317636588,31763658,8,9
30481962X,30481962,X,9
327779322,32777932,2,9
298805421,29880542,1,9
298821745,29882174,5,9
297699369,29769936,9,9
098063316,09806331,6,9
298808900,29880890,0,9
146736842,14673684,2,9
298808994,29880899,4,9
304347612,30434761,2,9
078313279,07831327,9,9
298809966,29880996,6,9
30434852X,30434852,X,9
29880977X,29880977,X,9
173961789,17396178,9,9
314601511,31460151,1,9
304348392,30434839,2,9
298805391,29880539,1,9
158102665,15810266,5,9
314498389,31449838,9,9
190149922,19014992,2,9
314499334,31449933,4,9
314499210,31449921,0,9
297549405,29754940,5,9
304848220,30484822,0,9
304834173,30483417,3,9
304848239,30484823,9,9
182342077,18234207,7,9
126833311,12683331,1,9
304366838,30436683,8,9
304846740,30484674,0,9
296100722,29610072,2,9
183559061,18355906,1,9
151527830,15152783,0,9
088214893,08821489,3,9
304348155,30434815,5,9
298201771,29820177,1,9
298201658,29820165,8,9
25564566X,25564566,X,9
296096229,29609622,9,9
304940666,30494066,6,9
297694367,29769436,7,9
29769801X,29769801,X,9
250568608,25056860,8,9
298812037,29881203,7,9
297692542,29769254,2,9
304095133,30409513,3,9
074317482,07431748,2,9
298201666,29820166,6,9
29880980X,29880980,X,9
117377732,11737773,2,9
304350001,30435000,1,9
298019442,29801944,2,9
228175992,22817599,2,9
074516744,07451674,4,9
298871254,29887125,4,9
227289056,22728905,6,9
304081272,30408127,2,9
298201178,29820117,8,9
304817228,30481722,8,9
304099201,30409920,1,9
086584480,08658448,0,9
298980797,29898079,7,9
311471676,31147167,6,9
29880879X,29880879,X,9
298807599,29880759,9,9
298209241,29820924,1,9
087120216,08712021,6,9
304087033,30408703,3,9
322859042,32285904,2,9
14617061X,14617061,X,9
113691238,11369123,8,9
327941626,32794162,6,9
304347507,30434750,7,9
156228009,15622800,9,9
10068632X,10068632,X,9
227590090,22759009,0,9
304832995,30483299,5,9
072477768,07247776,8,9
297695304,29769530,4,9
304347396,30434739,6,9
298399342,29839934,2,9
314623515,31462351,5,9
298979357,29897935,7,9
298201623,29820162,3,9
157268659,15726865,9,9
314507957,31450795,7,9
314624368,31462436,8,9
146071298,14607129,8,9
190163127,19016312,7,9
072808810,07280881,0,9
297548891,29754889,1,9
304120510,30412051,0,9
310489083,31048908,3,9
304833835,30483383,5,9
069393885,06939388,5,9
29867906X,29867906,X,9
092844332,09284433,2,9
183188640,18318864,0,9
304843393,30484339,3,9
070253730,07025373,0,9
311457606,31145760,6,9
306279517,30627951,7,9
297532871,29753287,1,9
298400103,29840010,3,9
21721908X,21721908,X,9
304347906,30434790,6,9
230245234,23024523,4,9
27276258X,27276258,X,9
161945279,16194527,9,9
110327888,11032788,8,9
311469892,31146989,2,9
314378308,31437830,8,9
298808552,29880855,2,9
091966221,09196622,1,9
310749344,31074934,4,9
159309255,15930925,5,9
241338735,24133873,5,9
085623784,08562378,4,9
10999826X,10999826,X,9
172179106,17217910,6,9
069350345,06935034,5,9
314599673,31459967,3,9
314611290,31461129,0,9
314599800,31459980,0,9
124532500,12453250,0,9
314621334,31462133,4,9
298971763,29897176,3,9
220383626,22038362,6,9
31461110X,31461110,X,9
197103405,19710340,5,9
297688111,29768811,1,9
314599649,31459964,9,9
258133686,25813368,6,9
069155321,06915532,1,9
304350079,30435007,9,9
071628363,07162836,3,9
304104574,30410457,4,9
071746013,07174601,3,9
304833541,30483354,1,9
304084794,30408479,4,9
304361852,30436185,2,9
170720209,17072020,9,9
168688697,16868869,7,9
314623035,31462303,5,9
314611126,31461112,6,9
304833932,30483393,2,9
216112486,21611248,6,9
298808951,29880895,1,9
304833916,30483391,6,9
297687204,29768720,4,9
135712556,13571255,6,9
304666890,30466689,0,9
297706764,29770676,4,9
31593378X,31593378,X,9
323841740,32384174,0,9
298399334,29839933,4,9
123145619,12314561,9,9
298808692,29880869,2,9
304829404,30482940,4,9
304848026,30484802,6,9
304229792,30422979,2,9
313049882,31304988,2,9
314604626,31460462,6,9
298805839,29880583,9,9
190169281,19016928,1,9
301799717,30179971,7,9
298394324,29839432,4,9
304102482,30410248,2,9
304078085,30407808,5,9
304832693,30483269,3,9
29880364X,29880364,X,9
298808455,29880845,5,9
304556076,30455607,6,9
304096091,30409609,1,9
115131027,11513102,7,9
069863393,06986339,3,9
314599460,31459946,0,9
298810255,29881025,5,9
17549455X,17549455,X,9
303366052,30336605,2,9
314504990,31450499,0,9
207136653,20713665,3,9
298803062,29880306,2,9
304122300,30412230,0,9
314570241,31457024,1,9
310911516,31091151,6,9
304356034,30435603,4,9
31395979X,31395979,X,9
304759627,30475962,7,9
314600523,31460052,3,9
23994819X,23994819,X,9
298810379,29881037,9,9
30484036X,30484036,X,9
340295023,34029502,3,9
300489021,30048902,1,9
29609658X,29609658,X,9
314599517,31459951,7,9
284822094,28482209,4,9
296096687,29609668,7,9
137139381,13713938,1,9
165896892,16589689,2,9
113874227,11387422,7,9
304837857,30483785,7,9
314608931,31460893,1,9
298808374,29880837,4,9
296100420,29610042,0,9
314555277,31455527,7,9
296097160,29609716,0,9
175121958,17512195,8,9
304344672,30434467,2,9
298400308,29840030,8,9
327785519,32778551,9,9
072464100,07246410,0,9
298809710,29880971,0,9
297701320,29770132,0,9
074069357,07406935,7,9
304830534,30483053,4,9
323260985,32326098,5,9
125075618,12507561,8,9
304341738,30434173,8,9
304095168,30409516,8,9
142939641,14293964,1,9
314599525,31459952,5,9
156475987,15647598,7,9
311457428,31145742,8,9
311456049,31145604,9,9
304080233,30408023,3,9
137127960,13712796,0,9
304833053,30483305,3,9
304848085,30484808,5,9
099858215,09985821,5,9
145260097,14526009,7,9
189544120,18954412,0,9
296097098,29609709,8,9
303298529,30329852,9,9
298675366,29867536,6,9
162300085,16230008,5,9
314504699,31450469,9,9
314599851,31459985,1,9
115122168,11512216,8,9
292058438,29205843,8,9
314611371,31461137,1,9
314599657,31459965,7,9
304848034,30484803,4,9
314599479,31459947,9,9
074591002,07459100,2,9
304098914,30409891,4,9
207289891,20728989,1,9
203857321,20385732,1,9
185445373,18544537,3,9
183305140,18330514,0,9
298811863,29881186,3,9
298810549,29881054,9,9
29887055X,29887055,X,9
198024371,19802437,1,9
318852462,31885246,2,9
074338110,07433811,0,9
304436208,30443620,8,9
205046568,20504656,8,9
174175736,17417573,6,9
298811286,29881128,6,9
298809346,29880934,6,9
297554468,29755446,8,9
304086924,30408692,4,9
313947112,31394711,2,9
305360418,30536041,8,9
298982102,29898210,2,9
298982080,29898208,0,9
304349755,30434975,5,9
298797348,29879734,8,9
304832421,30483242,1,9
28904460X,28904460,X,9
16248741X,16248741,X,9
073765643,07376564,3,9
155238930,15523893,0,9
298809613,29880961,3,9
198470975,19847097,5,9
140900209,14090020,9,9
304078913,30407891,3,9
298811669,29881166,9,9
314610960,31461096,0,9
299107108,29910710,8,9
239559975,23955997,5,9
314625380,31462538,0,9
152483519,15248351,9,9
158349385,15834938,5,9
134498690,13449869,0,9
317323679,31732367,9,9
304346926,30434692,6,9
141926600,14192660,0,9
151397368,15139736,8,9
141361441,14136144,1,9
304116564,30411656,4,9
297706543,29770654,3,9
071157107,07115710,7,9
239432355,23943235,5,9
07428987X,07428987,X,9
298808013,29880801,3,9
314621628,31462162,8,9
304121045,30412104,5,9
304111686,30411168,6,9
075276631,07527663,1,9
15306126X,15306126,X,9
304849316,30484931,6,9
304828319,30482831,9,9
314599754,31459975,4,9
240223675,24022367,5,9
272602906,27260290,6,9
297688332,29768833,2,9
180964054,18096405,4,9
205408206,20540820,6,9
175648220,17564822,0,9
252160312,25216031,2,9
244689598,24468959,8,9
239450760,23945076,0,9
297702874,29770287,4,9
298398435,29839843,5,9
242922635,24292263,5,9
227423712,22742371,2,9
304841234,30484123,4,9
298980428,29898042,8,9
313891664,31389166,4,9
298201380,29820138,0,9
304845140,30484514,0,9
298806029,29880602,9,9
067827047,06782704,7,9
298979624,29897962,4,9
071100431,07110043,1,9
30409028X,30409028,X,9
304349267,30434926,7,9
080080596,08008059,6,9
298806630,29880663,0,9
298809249,29880924,9,9
304349690,30434969,0,9
15220069X,15220069,X,9
31149322X,31149322,X,9
282376542,28237654,2,9
070775311,07077531,1,9
304823058,30482305,8,9
304081035,30408103,5,9
30407716X,30407716,X,9
304079227,30407922,7,9
304073768,30407376,8,9
097212512,09721251,2,9
292904037,29290403,7,9
072277157,07227715,7,9
304074748,30407474,8,9
255883072,25588307,2,9
142800759,14280075,9,9
289154030,28915403,0,9
298675528,29867552,8,9
083887849,08388784,9,9
071951067,07195106,7,9
255313004,25531300,4,9
068809476,06880947,6,9
288271114,28827111,4,9
298809923,29880992,3,9
298810247,29881024,7,9
30407439X,30407439,X,9
230180574,23018057,4,9
070795908,07079590,8,9
298401614,29840161,4,9
30483551X,30483551,X,9
185809987,18580998,7,9
298810182,29881018,2,9
298376326,29837632,6,9
294300929,29430092,9,9
323257917,32325791,7,9
309554799,30955479,9,9
310509971,31050997,1,9
298407477,29840747,7,9
073494062,07349406,2,9
304090379,30409037,9,9
298810417,29881041,7,9
298399660,29839966,0,9
297549960,29754996,0,9
298399393,29839939,3,9
304347698,30434769,8,9
304348503,30434850,3,9
304827932,30482793,2,9
255843305,25584330,5,9
304828017,30482801,7,9
298811138,29881113,8,9
297689045,29768904,5,9
297689193,29768919,3,9
297697994,29769799,4,9
298376369,29837636,9,9
298671735,29867173,5,9
298983265,29898326,5,9
306043238,30604323,8,9
270127933,27012793,3,9
297329022,29732902,2,9
070553793,07055379,3,9
340478314,34047831,4,9
07266567X,07266567,X,9
304350206,30435020,6,9
176991662,17699166,2,9
29132701X,29132701,X,9
216043212,21604321,2,9
